Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
2.5401796889502486,1.0648426602354888,-22.562273776907414,-393.05240778580287,10.603393308001067,-33.062964787083246,-32.02890188239109,0.3896664734226903,-19.42031554685166,28.906989663465076,105.23257160257086,46.35362580533684
2.7571983237393973,1.0934229087744871,-22.269387887568556,-397.9975347513841,10.036590488603546,-33.84703868938346,-29.67602629058784,-2.4496928540622744,-20.408222779194322,55.473044178203786,30.897459217451033,69.00633519381
2.8345236359604398,0.8685119972209941,-22.169950478089522,-402.8225225758787,9.113425687925,-35.20295780445021,-27.712443942721134,-4.613581287851183,-17.6546393671036,78.02692168025017,-44.63748993671403,91.96370362389739
2.7571544312134386,0.799252616328657,-22.75981112931458,-407.5774202347686,8.736558163499755,-36.11704573119239,-25.850187401014374,-5.294444054843264,-13.541098019251445,97.91311275831883,-120.51247944414088,112.26625774156348
2.3440674754919515,0.6721832560866202,-22.660527287205493,-412.7726368142692,8.193457956193068,-36.79295070379356,-25.16177969474078,-3.927031110669852,-10.885865056701153,115.566852509032,-189.23755107617316,127.24378070975683
1.8742106431256098,0.4069803800101465,-22.17113427520052,-417.76730627952446,6.886525953914465,-36.96705289053264,-24.28065475371591,-0.6835932227221816,-10.499871410273553,132.333182514666,-244.6724185009257,136.1161810220083
1.8536112137095453,0.8682564808120259,-22.562504180522474,-422.72275048125556,4.913490105191986,-37.40294348578825,-23.59210926974246,4.018917062155899,-10.68979257483345,147.35678217383295,-284.9976118255602,139.2338570631646
1.579866953344635,0.4071061562607236,-22.759657348798942,-427.89719290597645,2.3664938674737885,-38.13706016735536,-22.0244282188992,9.028459585303768,-11.088342992839678,159.22325342227998,-311.67235794305265,136.79610503471596
1.4612548562616106,0.37763171366522064,-22.660681133567024,-432.8528635562624,-0.5964778729044041,-38.632936149980765,-20.158532796183096,13.240163287403528,-11.180421881859639,167.92671070004943,-325.66767219460036,129.533932684307
1.5798233569537379,0.7996299046465015,-22.955780375570686,-437.72708013449,-3.0735380879799816,-39.1170675621849,-17.61000766928074,16.288014312589915,-11.382512805825282,173.73332545609824,-327.4922977601618,117.5760297798684
1.559398407571937,0.6718089936672148,-23.05315812072175,-442.80297601929095,-4.796445985679064,-39.242928696222016,-15.155350400326139,18.53740762177698,-11.86725293937264,177.85663811226527,-317.8177321939645,101.8540075725778
1.4816798495541463,0.6035515863736296,-23.1519033805448,-447.97696798490864,-6.173569905194121,-39.537075074639105,-12.70509297946379,20.015970902467636,-12.265280887332331,180.96339859192506,-297.98223794165233,83.59595525850561
1.4613418722720188,0.7697883602932873,-23.151335117669756,-452.9330878504187,-7.396414240345932,-39.732921125468394,-10.642662206835912,20.793550121700314,-12.652185709230748,183.9165644342467,-270.7077918342215,63.90408172674249
1.9721364263105832,1.0941711612941911,-23.249926387565395,-457.19685647723543,-8.893601576732213,-40.02708270317372,-8.584984025363015,20.997129298689597,-13.04994727577243,186.72347280638678,-238.97217847715578,43.97588147180753
1.7556852555057607,1.3582698539156208,-23.543812100828948,-461.5331990295001,-10.126382644634242,-40.46291343973128,-6.718568339295714,20.695290843397977,-13.53522015281854,189.42648968900357,-206.53785112539808,25.284155145687915
1.5796930812738776,1.6828885889925498,-23.740349420105918,-466.1067456320622,-10.933633094455132,-40.217090445604356,-4.661080683887049,20.016289444995866,-14.128912009841402,192.4135480767194,-176.89211935696176,8.505808421005153
1.4614285644286766,2.1429535150704973,-23.83818904664297,-470.6333095354339,-11.856351207030858,-39.73290564090831,-2.9906689202960033,19.517929843128154,-14.418256231444952,195.55641389935747,-153.1579100769557,-5.925772172096979
1.5796498062926732,2.958303828791925,-24.230772501873048,-474.2866354707082,-12.663664449951794,-39.417098300645414,-1.816282832993534,19.133551285291524,-14.52117512807352,198.72362437985325,-136.64206057183583,-18.064263892154756
2.344371807633452,3.712439384585485,-24.721165931454962,-477.83341934666015,-13.21631993554399,-39.24289772986208,-1.322864071398533,19.125367176651523,-14.222193906884568,201.7963370885602,-127.20796869781829,-28.725700228433386
2.5606065928779165,4.822316839550787,-25.211695656254445,-481.79652601533684,-12.913695635579666,-38.98710626746082,-1.1296903514287044,19.526114764158667,-13.343836668395728,204.4237016925133,-123.33200211306267,-37.904335466035235
3.1292149928841,6.1648275040983584,-25.604142732117364,-485.70352844052275,-11.796288837516924,-38.38288970749862,-1.7151539135401606,19.91000289920665,-11.966033141345598,206.08625927983158,-123.22802699656634,-46.52562902445209
4.130163434449588,7.373027579191738,-25.60401890633013,-489.66641728848316,-10.433726644275024,-38.25711434504043,-2.601303118772626,20.21297982628859,-10.106396668637544,206.50377999147642,-125.78194397218437,-55.88440630005604
5.679858125748388,9.10771791575416,-25.898519425406985,-493.51363679495176,-8.826257919991177,-38.14288157526731,-3.9713385664907848,20.400337066316723,-8.238373896864381,205.47618049648366,-129.29808498185236,-65.37555856067412
7.661720325917316,7.667436006313656,-26.09444227577269,-497.96630931177975,-6.723757468762173,-39.35712253105919,-5.348221015876081,20.605546415999942,-6.476555166974061,203.0138592533469,-132.47188614011844,-75.22447639304283
8.426701211307257,8.519010658462037,-25.604295987048456,-501.2737443889564,-1.766227190592747,-40.71287333674305,-7.012318148846533,20.694469733764993,-4.805016135034408,199.16610076196957,-134.57814266305206,-86.19548883905527
9.525577261512254,8.942842086859,-24.917165789107194,-504.3762021049442,4.346211899579252,-41.67713082049939,-8.291343924714427,20.80191447735875,-3.6315122018816615,194.3139394545971,-135.11182860746598,-98.27454574284526
9.505844256982348,9.107505760501676,-24.7214723927634,-507.55385120447886,11.283803340145852,-42.42286499797134,-9.562792777965742,20.89050095767538,-2.745059817566557,188.75602009993105,-134.26820004942942,-110.48541986153556
10.114134231539126,8.648645796729426,-24.622789470442246,-510.7860956848436,18.886181473057743,-42.84713920711378,-10.35157172867133,21.292583954050098,-2.257967811300626,182.7440205714728,-132.10177136517362,-122.74461434743534
11.369787274761416,9.3036032439695,-24.9177486181061,-513.2939572250934,27.303833659139386,-43.28285656493378,-11.034162569733063,21.675130794612176,-1.862304906878044,176.3859385341789,-129.41825714974004,-135.2653516305802
12.37039122236774,8.452547115304196,-25.7999133447714,-515.7259900675667,37.50615126485359,-44.12714768519124,-11.136504312545261,22.077554789154178,-1.6692220324953622,169.81410258012423,-126.70171440484587,-147.77468220412715
14.018530278645878,8.322503127074716,-25.8988246378978,-517.3840624354514,49.393863753476616,-45.42284804324048,-11.426427638648583,22.55785930183269,-1.3719513660219411,163.09585608861397,-124.81831397201518,-159.61528414877085
15.117148220829808,8.452646027530365,-26.68273743663727,-518.5358852674836,63.36612128730816,-47.797156248984855,-11.332841562660978,23.058726925256646,-1.1785749020771137,156.15418545662462,-124.00165771879196,-170.94474931031823
16.372973280387708,8.518605422230666,-26.978000429129807,-518.7841668220626,77.10389361161867,-51.60283943894572,-11.328188097448852,23.34248653676597,-0.8815991587408911,149.31577278710287,-124.57837052360861,-181.30521741907316
16.39240521672369,7.864142522324411,-27.859861767075525,-519.2057812973325,89.03609155084338,-56.247164892247,-11.3329833671529,23.647500304864934,-0.5898264559598179,142.25426917732466,-126.27160129996604,-190.5348156625588
15.980616288599716,7.831810139927495,-28.155275972691236,-519.8842703730055,97.39392322422441,-61.26283075814565,-11.720444057358698,23.832812557122136,-0.1950482494061254,135.16568865292112,-129.41842681124137,-198.855151445245
13.5474622031117,6.883236590171184,-28.35028635346385,-520.3056781683077,102.83606206402283,-66.70717360911662,-11.921729615283196,23.843874869992955,0.09702327045466552,128.04435371935148,-133.51154514209423,-206.11488125709297
10.5851593083722,6.556417287922335,-28.547751252602648,-519.7643730773626,104.08395258375892,-72.09282200677896,-12.308895628562931,23.73453742105915,0.4915013971582339,120.64560370868955,-138.3184828406754,-212.26508623084004
8.151919176760734,6.392828225443661,-29.135011210938174,-517.9255758913127,99.61603283311022,-76.49718239339721,-12.706680197514729,23.64785056244352,0.6857742422728491,113.47443906005111,-143.45148923981674,-218.28494609044316
5.974502341807056,5.96772687007584,-30.411726254093374,-515.6744749242183,91.27398168436241,-79.74281319105269,-13.28974292003795,23.341961186814558,0.981849815487769,106.99551797733537,-148.49853861706507,-223.75502177970654
4.129776135572784,4.627117425196494,-31.783636354210156,-513.3454744775458,81.7960038647433,-82.4871912390922,-13.687835005278025,22.96132732381349,1.2745264253638975,100.24452517638147,-153.51143358799877,-228.4250101580454
2.344845391485479,4.299938888810404,-32.57000096225227,-510.66457590195256,73.21401051872145,-85.31280431695455,-14.074386039985429,22.556983913034593,1.570297039357289,93.27543148146877,-158.6185941456651,-233.02495809687105
0.40193307662706534,3.7443041881412715,-33.25506179830486,-507.91537393867503,64.16597516642528,-88.54720014004545,-14.178493930766912,22.17670509527926,1.8632797861647432,86.34461204642385,-164.00137818126515,-237.4450734550559
-0.6962115396382136,3.416953343545214,-33.64917536239861,-504.7446759992459,52.91403907867132,-90.69279539084722,-14.270425095817032,21.870105658606693,1.962543102271964,79.61534424263986,-169.66864943190572,-241.6148951866583
-1.4620100025766434,4.136788516498132,-33.84358755732989,-502.175274285477,39.67594674694354,-90.86720908936815,-14.178656866953707,21.68638381794584,2.0596342910933783,72.92469964867274,-175.35132301415425,-245.53513597749523
-1.6771684499290656,4.201670231606279,-33.25684944088272,-500.3547752060498,26.56406735559086,-90.87278642004631,-14.07406019419656,21.379426482453646,2.158588037996712,65.71525628234417,-182.0587044810986,-249.52483305294408
-1.4620531028651014,3.7444704120852212,-32.37201364448688,-499.18517552730475,16.345918614800993,-91.78721808024228,-13.786423707489716,21.097963432765926,2.059789906220127,59.39478796141219,-188.05126808206003,-253.26519772162573
-0.49992533906299474,3.122489552461846,-31.00062318510349,-498.82487351330394,8.814095341095195,-93.08277741058978,-13.58339144118728,20.88874644383432,1.9622318804549213,53.15516762317129,-193.83875929642656,-256.0747716992289
0.9904037757876591,2.174949874768518,-29.723240071729187,-496.86507767353015,2.4958907776295445,-94.05722710665101,-13.197994346624727,20.50954388033489,1.7656465978084837,47.2048769606933,-199.03121338347273,-258.8252586839073
1.8545177927079404,2.4357113060426228,-29.13679658363058,-486.68497091119815,-5.175876971777549,-95.95276836865258,-12.896518942170061,20.201865602090052,1.5696746631398493,41.45507829023516,-203.95881387814117,-261.26471112966016
3.0504606333535906,3.2541269054985964,-28.54596685032768,-489.054980730839,-7.904136758712301,-96.55723616321879,-12.511468679374845,19.724925101574247,1.2753043325692432,35.754966620808304,-208.4811589188788,-263.3353188593557
4.797560946322316,3.4166354902688,-24.624269625141924,-500.1750674044251,-6.405849585415632,-96.20275929776778,-12.111542801771096,19.220684015951562,0.9809164191758514,30.614988309346938,-212.54886822531154,-264.97465134975874
5.797217468117638,4.529501506719541,-26.19149399003159,-505.47488467999307,-4.564163996274594,-96.257245248254,-11.628746601374917,18.842207038052102,0.7849630775132516,25.58505691622205,-215.90110468946423,-266.1753782422777
6.367204123315799,4.888062103794557,-26.390142305607984,-505.60516301744155,-2.8258224961158174,-97.48275019890872,-11.228463124181589,18.435701743725076,0.49025718150386444,20.814897705503373,-218.80892233656573,-267.32459236521584
7.4648742793258185,5.510573677665498,-25.99522148573973,-505.16478950135274,-0.8541909375906426,-98.63725436074658,-10.647928008606616,17.959489631395687,0.1965227996034636,16.40514782246293,-221.12105069686802,-268.21543682713786
9.212147324090449,5.084191149650785,-24.918714638209007,-506.6452577657486,1.574204297582506,-99.20274107270718,-10.345380013143005,17.35641884390837,0.0976969833249253,12.184806502919363,-222.78897620995522,-268.8045341812678
10.702131066402691,5.2163434132216535,-24.03314932016853,-509.31469517944413,5.275782415893935,-99.43726350072741,-9.765212797785772,16.88057282300973,-0.0976165344019149,8.135239315294601,-224.000996943221,-269.26549460893926
12.155190549117677,5.476522634950664,-23.643486641560262,-511.82535166493915,10.784230797435153,-99.62273191894998,-9.560393571273103,16.375235375243122,-0.19676414230676237,4.404714725934083,-224.99902984334193,-269.424476802903
13.743187829430264,5.02021070463914,-22.757777474298415,-513.7146016991453,18.515756062167846,-99.74727266828903,-9.078700867141464,15.997856553909426,-0.2936549572367119,0.8453313703845324,-225.6609434306532,-269.5755515824986
15.784933797857363,5.084056568999354,-22.270158334377985,-515.0054447302119,28.664257005581124,-100.4827227374607,-8.971603899382451,15.49215139699663,-0.3931261629385209,-2.635377601245797,-226.03908323447985,-269.1144202356513
18.157644569158602,6.001275543231455,-21.972905930395353,-515.354509045116,41.345729999041495,-101.45728186399744,-8.686492116860535,15.115140764524757,-0.587792501188131,-6.134576036354484,-226.3908901615531,-268.58560774174066
20.19947706943522,7.928892959588008,-22.074029733356284,-515.7355369766167,56.444282924263355,-103.05271352706656,-8.677111096326183,14.707166969081001,-0.5894890463998332,-9.435470454610078,-226.77913638097294,-268.12436448627216
21.787301286395344,8.061437921911265,-22.07093467246167,-516.3344172029225,73.38570422424995,-105.36729108964492,-8.490486448949126,14.232425394619472,-0.685729198225009,-12.504482928816277,-226.82083713826054,-267.4156630794075
23.142520363282003,7.242131812546295,-21.58360085404434,-516.9556284179729,90.65430855576476,-108.19270428560044,-8.578815259333641,13.824082151924001,-0.8839527610372026,-15.495563810392419,-227.02918928034083,-266.3943095620988
24.043557981643627,7.178597836679541,-20.795563685177292,-517.314326159001,105.80567873543698,-111.67730034743039,-8.49068376689344,13.349710383764277,-1.0779650797247426,-18.634389330730887,-227.01078436371725,-265.37571758829364
23.73116367876929,8.713573130855252,-20.50457171176206,-518.1157190677565,120.10433390203929,-115.04269501111993,-8.5786164842234,12.940997005814262,-1.080317275585862,-21.565657644903368,-227.02924192900733,-264.0442554703925
23.553014655332536,9.04255528476059,-19.71639295342357,-519.144235900244,134.75565353191791,-118.33730963881085,-8.588983975521117,12.565095671857842,-1.175900176888268,-24.264295265583122,-227.25073184205326,-262.6557712608103
23.044507016374205,7.143916916388012,-19.1312423208148,-519.2158089386029,149.73435896269982,-121.8326857026934,-8.774614865618394,12.057911590714754,-1.2766825590319109,-26.885751934913795,-227.63929432255335,-261.0842022191681
22.47387130571584,6.884410265307703,-18.73532246404341,-518.8341464139339,162.71562861432295,-123.60731896466493,-8.88348698066186,11.682381198931033,-1.3719345204670295,-29.414200756518436,-228.23067957771377,-258.8258240886395
23.53505037865313,9.890663170761737,-18.346512693497637,-518.295898043936,171.94438373674282,-126.11267635839071,-9.068710497294878,11.272925966783472,-1.47304858079933,-31.665846657223998,-228.73934645663576,-256.7541498166661
20.609927930975395,11.397062775416881,-18.440952205002127,-518.3440576859551,182.69560398368924,-130.63732832897648,-9.079892688893969,10.799666904549841,-1.5679681409868778,-33.884105826713494,-229.28062757486867,-254.74587606411362
19.512993763828447,12.04881189561617,-19.71998284199532,-517.8759863984064,194.8344082253217,-136.33266697260493,-9.362803472321243,10.487940194636066,-1.6694153103540668,-35.835941788860936,-230.0893983272908,-252.80409826981102
18.353584539256055,11.004712816824194,-19.91238216426157,-516.703969700878,204.7255796356247,-142.26733773750178,-9.374401007606194,10.113152728135619,-1.7640010690006607,-37.61401049882917,-231.1805758373895,-250.54592718080815
17.354837157244507,11.165863086212436,-20.406752777119152,-515.1860740182409,210.23443243392532,-146.30265754018436,-9.656893882671323,9.801054334624187,-1.8657827171234442,-39.07603730746266,-232.41944993060153,-247.91404758474914
17.863041149087085,12.37816039662117,-20.402812333183814,-513.0338824422511,212.025555565302,-147.46734719474202,-9.668911845604175,9.524738609610315,-1.861933335111477,-40.37391479498847,-233.26052436926534,-245.2259774327606
18.532080539594254,13.912616733383778,-21.093522505314134,-511.4061609194909,213.45445636715755,-147.5926480570408,-9.852881818713529,9.310368446629912,-1.9640507704251178,-41.64613319109385,-234.56950126234346,-242.60399776743859
18.84399777878576,14.53640552511302,-21.678042707096694,-510.10379589482056,218.02553176821735,-149.8473567050153,-9.963425113296374,9.034424489200681,-1.9598649701775213,-42.703818737045886,-236.09047317534794,-240.09602681388503
17.747323893750586,13.716372826480006,-22.172692029794472,-509.75624711644684,227.18448002925246,-154.56263851881815,-10.14696736940717,8.819682590328375,-2.160419439118883,-43.366229417836045,-237.9495523168474,-237.72394882403978
16.587654444585514,13.653548212979272,-22.070373283852618,-509.56371004521475,237.4455082402343,-160.00736627193146,-10.159840722172808,8.446010307385874,-2.1558960057176138,-43.74372234698825,-239.95042226191495,-235.0360753180623
15.491067204535963,14.108731355604746,-21.289861352080326,-509.5063326216119,244.14450342363614,-164.48262892226023,-10.441050622900253,8.132796825010823,-2.1605886912202488,-44.09632596573872,-241.98960308751168,-232.2239007604711
14.919911160522252,13.75168846877864,-21.18740406214841,-509.9236248816218,245.55548497853644,-167.22737589899117,-10.35625858454168,7.955696005141289,-2.1557264741829725,-44.23362564676941,-243.94037163572847,-229.65612293968067
13.431010458788228,13.618192312629423,-20.99563047392634,-510.24641744662483,243.64452655348813,-170.6526192636212,-10.637031666200352,7.64211120953196,-2.258858493944004,-44.096422812688196,-245.859653567491,-227.21385358220945
9.622467938980218,11.004926301776463,-21.089235039119018,-509.86354039211255,244.13546197968398,-174.74738559083198,-10.552678614317164,7.465381523542093,-2.449856408540958,-43.803528658670274,-247.99032130368548,-224.77616967313173
7.446953644203225,10.969455685642343,-21.388099399336244,-508.47650160367226,244.1345494233929,-177.81260953688457,-10.636810584339122,7.151425803117232,-2.455228814244693,-43.306519936389655,-250.27970374991554,-222.08380729503605
5.0117247942000525,9.827761728327085,-20.59866621020537,-506.69345656442715,239.9254392359157,-179.21739535388997,-10.651000727472667,6.876966802965483,-2.449685841772838,-42.57343140489596,-252.3402712725654,-219.89621551244764
3.228696742998154,8.320721452671348,-19.916668132516193,-504.7465851052201,231.7645720433688,-179.16259973610264,-10.63658746057837,6.66074066574974,-2.6515996193284064,-41.716617314694915,-254.56975362793597,-217.45376190540452
1.3819817471725293,7.473394774978613,-19.813797572309586,-502.1133733858291,221.85541673758544,-177.87740519387657,-10.553124841184866,6.386651783210265,-2.7438148065817884,-40.613333907638605,-256.3902215496112,-214.82626045033925
-0.8914602677168382,7.0453895852300565,-19.328136675646455,-499.6266679638507,211.16459442251028,-175.37258985545475,-10.538262377543207,6.071955857668355,-2.847970876323625,-39.3267149252845,-258.0098031936855,-212.5037174213486
-2.738261178478978,6.884825470187002,-18.440329123194715,-497.41329084438445,200.7053944750508,-171.14741511667094,-10.259050872977697,5.8963364040847335,-2.939843336142519,-37.8632361893603,-259.21017214332267,-210.1263044785876
-4.128717411391099,7.732060055198947,-18.641505031440733,-496.1467501907686,188.02461657136223,-166.31257988882192,-10.243735417428269,5.581271439104781,-3.142442551818276,-36.26681274559885,-260.02985243819035,-208.05367385072682
-6.073703959765556,6.68865384253783,-18.832660860425687,-494.973208929536,174.3453724362617,-162.26742512896325,-9.866878741175451,5.406020605134465,-3.2339714640290858,-34.61313827266312,-260.50012306295037,-206.11634758988538
-8.150774711098059,5.770032832198287,-18.83777320113766,-494.1268317957503,159.3846385042132,-158.05256982930712,-9.753006661152858,5.09058747088065,-3.3388146120465834,-32.76691075304929,-260.94990135205154,-203.79363120043303
-10.193946572946077,5.315279925160389,-18.2439927839607,-493.0131276324051,142.30535060513137,-152.84743523702033,-9.376608365757143,4.817604325121699,-3.528099224228722,-30.813040180046997,-261.05007431807184,-201.53638977736625
-11.78043219119903,4.985207880884539,-17.3663411841169,-492.1169127868604,122.57466023775679,-146.43255967134297,-9.262276187821936,4.599904014603215,-3.6332870228943435,-28.72700892527566,-260.39994992541887,-199.09358947773703
-13.333188993287242,3.9419037542171247,-17.16482489472909,-491.55304694562693,101.40532896490028,-138.4074454463325,-8.98443966847509,4.425387502202318,-3.822226650802113,-26.532941933750436,-259.4000259186592,-197.27643103313358
-14.232889876876023,2.925085164830754,-16.974008979560146,-491.1369931709887,78.77468178923999,-129.11254940915194,-8.869644074913353,4.20732113221127,-4.0258597504871005,-24.19710724011273,-258.12999814854277,-195.26354869130463
-15.099031194909598,2.0780253667337947,-15.791357192989429,-490.76296686242966,55.755307497373224,-118.95745576299859,-8.592272572514707,4.033170074389492,-4.214453777429,-21.812843555884516,-256.3899778741544,-193.38647134755345
-15.70434779483998,1.5516646463265134,-14.717776587443268,-491.0770729549083,32.134703177834474,-107.8225390364728,-8.477010398675423,3.9128388857694882,-4.320332761262301,-19.237205675531207,-254.5100460120191,-191.74350885170998
-16.2762731503469,0.21414480087599488,-13.63308967943965,-491.8528873762926,7.685286182564025,-96.43746619309435,-8.102007002154291,3.739051979549121,-4.50858063760361,-16.732745068327233,-252.339930194214,-190.16651070951343
-17.27390597303557,-0.9008537134399384,-11.971044006107418,-492.96715214466275,-16.36527557613757,-84.21252854776797,-8.084375234256914,3.618357337396529,-4.712906021831197,-14.087304209899285,-249.7900935058634,-188.84346997013336
-17.355414831682264,-1.1592379034971403,-9.41472235614568,-495.09280848145335,-42.17473499921522,-70.68747674145955,-7.90604288294078,3.6411331556532978,-4.7046072645911785,-11.46264649239371,-246.87988288902127,-187.44654910804297
-17.56816443859725,-1.0970699550883174,-6.379411233499611,-497.60723074625804,-69.81525445460746,-56.12251793863358,-7.986038655311532,3.618176549068907,-4.811179498917196,-8.707402822219832,-243.84014061983893,-185.8734320572425
-17.257356213194083,-0.7668227058272375,-4.215355225167098,-498.9327301713976,-97.9747560644275,-41.197487412501296,-7.710080142027912,3.6413135406419808,-4.900633691900519,-5.642547848836747,-240.86983596885233,-184.54658653267438
-17.470023215709794,-0.6065841186950836,-4.123178267658388,-499.01730876623685,-124.26523344175172,-25.112507204731344,-7.789600733870003,3.6179965830268803,-4.909453158692181,-2.6975014918006295,-237.880187343637,-183.1533951236139
-16.27639727221505,-0.2763095664816296,-4.117188288530121,-497.4126524402199,-150.0647770284163,-8.457498209937645,-7.710318708285023,3.7395930720840176,-4.900459953555902,0.2975508414376676,-234.8597894439539,-182.13662297241154
-15.409882325150633,0.27630375652231565,-3.828945105603653,-494.06738620981173,-174.98521252367914,8.237503656771546,-7.789361540135744,3.814017501903174,-4.909626967106655,3.542399802617008,-231.8702336671074,-181.0533591808168
-13.627737990363817,0.7047015534469395,-4.313321550465376,-488.62257528311835,-198.44479790337027,24.942490863917655,-7.710558512300678,3.8378716871153205,-4.802186083585366,6.72764955699483,-228.96974332444725,-179.90665841509033
-12.074441782838397,0.6686936316993315,-5.692911742828533,-480.45746308156527,-219.59519168905337,41.0275146482405,-7.78912114291125,4.010039368737027,-4.615500890086062,9.972301082326867,-226.2302795801129,-178.95332424145312
-10.488578353782886,1.1952106927802346,-8.041055014953688,-470.0724986954529,-237.66481870042475,56.75247980629689,-7.7107994857842685,4.132349322701943,-4.507712116149279,13.277748276829316,-223.68969762048496,-178.24669284798645
-8.935201601200406,2.2382854684775126,-10.597978175830054,-458.24753938648445,-253.86517092662748,71.98752577296527,-7.886979609986307,4.304162246376637,-4.4194748934595856,16.532202368136243,-221.38032507248707,-177.22329031821732
-7.741818350758134,3.3534178892031004,-13.142188685125726,-446.45242267189815,-269.0348394313942,86.55246861348287,-8.005341561474003,4.426825916237663,-4.115138085353552,19.82784698015698,-219.3396523422428,-176.32672625821118
-6.776961791839824,4.102179229501666,-15.699244401849443,-435.41761513019617,-282.50515022405267,100.73753703480305,-8.279137008086641,4.69638619721603,-3.929148943089574,23.202103680915837,-217.82037013403286,-175.18325742453234
-5.191257969577332,4.72682318001815,-17.850922563617228,-424.9023472065308,-294.5848601083941,114.69245728174629,-8.397984673130937,4.917501405539548,-3.820664025569331,26.50794564603847,-216.69960750001525,-174.03675863168795
-3.8339223662533315,5.08317487766514,-19.819510418039126,-414.6676903186228,-304.6551295699938,127.78754843737575,-8.76939340300417,5.088611283199473,-3.6350230043225293,29.822005041565195,-215.92041475427735,-172.95322557500958
-2.0520971995515764,5.315426601992693,-21.28435665366958,-404.76227229361314,-313.01488074196607,140.14244580725133,-8.986828755456443,5.4081757288435615,-3.4280899715615485,32.938044253715695,-215.6595631044023,-171.50678995354158
-0.20418333402605257,5.181272376501781,-22.272076220734803,-395.13776495750045,-319.3151089546067,151.64755998497455,-9.357748859469282,5.5789375661029945,-3.2427970424529993,36.13190647062943,-216.1104589226313,-170.05319478441632
1.8718639679536264,4.9230281913108165,-22.951990959255724,-384.62219792740666,-324.2149013413086,162.1124341853527,-9.575673744296417,5.898848824131249,-3.0355159579677036,39.30814278292508,-217.1295191659691,-168.47682020940528
4.0141552968330005,4.298371690157358,-22.860741805912507,-373.8378390521208,-327.48508836935326,171.64757168233172,-9.946103441109104,6.16736510833189,-2.850571022833906,42.37180798809515,-218.87050262842016,-166.96316506667603
5.9920255406087275,3.549627983458648,-22.55952548410704,-363.2621241034765,-328.7349219143584,180.40242241140382,-10.16451957651095,6.487620628599833,-2.6429420194933146,45.24824121383359,-221.3594756955897,-165.38684938568787
7.643893518771913,2.826872783485201,-22.076007170391048,-352.34791260634233,-327.7350678065907,188.28758353403268,-10.632557210577858,6.853893972991946,-2.556444910681098,48.19170961373297,-224.69054586060614,-163.38313643517847
9.131187525942908,1.7838260134154111,-21.08796023092189,-341.0420508178341,-325.32494246866156,195.15241048077314,-10.949566189968216,7.174491078982793,-2.348468191050037,50.88833952681626,-228.90943270439257,-161.30687746897956
10.292631324360437,0.5705756213868501,-19.917872311562686,-329.46798562456615,-321.2950472591252,201.01759554474793,-11.319010229448278,7.63852422335859,-2.066118670877883,53.2116113668894,-234.08058860801233,-159.48310890358627
11.289349931173044,-0.7667776834291883,-18.733495202561745,-319.0719780657567,-316.97496301065905,205.24239838889963,-11.636513523605231,7.861360112157167,-2.0539945079415665,55.41843770274204,-240.25939020358194,-157.10690444548572
11.960368706633062,-1.9800198317708813,-17.269237226340504,-307.42805811227515,-311.025026721636,209.21760771859115,-12.005462558418463,8.226955922221823,-1.968192268152262,57.561513266717384,-247.3306308594385,-154.66308248531718
12.564612763003957,-2.8268830713035804,-16.18283040200496,-296.06190583987586,-304.1049835441449,212.22238613267865,-12.225361516963046,8.548227665808199,-1.7595210051512802,59.45853572232736,-254.91934820433792,-152.16693030253836
12.843305659183633,-3.4515136117928527,-15.69970191216961,-285.0981300793896,-296.3650061918931,214.16762005733054,-12.593814257719336,8.913489131422198,-1.772165667798844,60.93141533252838,-263.04067260363945,-149.5930571924187
13.251276027466938,-4.004090114493814,-15.10366583145979,-274.15183412837894,-288.33500407031875,215.27237371131173,-12.618010110142317,9.235093678434705,-1.6612477174134554,62.338633566258544,-271.41930671810724,-146.6669550283651
13.53004217645107,-4.334405754311693,-14.620666366691097,-263.6682015382872,-279.9749856692066,215.57763256148166,-12.789765386748176,9.600023912256367,-1.576138834747591,63.5613175838153,-280.34071382888976,-143.54303303651503
13.93793972960528,-4.2002987773243134,-14.416901493799326,-253.6417629191877,-271.5050245895185,214.97236112421737,-12.618259244408739,10.118158088867093,-1.4648746802018624,64.59873121473524,-289.26926575698195,-140.3669786115371
14.216778253871402,-4.040096294998195,-14.326430586679725,-244.32827250059594,-262.9549651535369,213.55764523164277,-12.495216003501438,10.482760325873018,-1.3801117332441497,65.5212200405978,-298.37075452259694,-136.99301002891102
14.526503873570778,-3.513609024396595,-14.514937392228694,-235.641692200996,-254.06504510162446,211.36234837089364,-12.128008862473488,11.001220835785407,-1.36660192940918,66.06882864770976,-307.3092253341033,-133.7470010406624
14.903513887628336,-3.15718526873013,-14.816994569150756,-227.78834297737404,-244.95494464496315,208.29765806822945,-11.906366164647858,11.463598433945947,-1.47838432734244,66.44112272277304,-315.67079467119555,-130.19298818129514
15.311268462978221,-2.4345208214873133,-15.103473529503065,-220.5616219629968,-235.56506560675214,204.57233545090327,-11.343458908238574,11.982381857113227,-1.366429501035966,66.49892584555566,-323.5691854631773,-126.33702230362088
